step,event_type,agent_id,agent_team,target_id,target_team,damage,plant_id,detail
290,respawn,19,1,,,,,"6,18"
290,kill_penalty,19,1,,1,1666.6625,,
291,hit,17,1,10,0,3000,,
291,hit,18,1,10,0,3000,,
291,hit,19,1,10,0,3000,,
291,hit,2,0,17,1,3000,,
291,hit,5,0,17,1,3000,,
291,hit,10,0,17,1,3000,,
291,respawn,11,1,,,,,"4,18"
291,kill_penalty,11,1,,1,1666.6625,,
292,kill,11,1,2,0,3000,,
292,kill,17,1,10,0,3000,,
292,kill,18,1,10,0,3000,,
292,kill,19,1,10,0,3000,,
292,kill,2,0,11,1,3000,,
292,kill,4,0,11,1,3000,,
292,kill,5,0,11,1,3000,,
292,kill,8,0,11,1,3000,,
292,kill,10,0,17,1,3000,,
292,respawn,12,1,,,,,"6,18"
292,kill_penalty,12,1,,1,1666.6625,,
293,hit,12,1,4,0,3000,,
293,hit,18,1,4,0,3000,,
293,hit,4,0,12,1,3000,,
293,hit,5,0,12,1,3000,,
293,hit,8,0,12,1,3000,,
293,respawn,3,0,,,,,"8,1"
293,kill_penalty,3,0,,0,1666.6625,,
293,respawn,14,1,,,,,"4,18"
293,kill_penalty,14,1,,1,1666.6625,,
294,kill,12,1,4,0,3000,,
294,kill,14,1,4,0,3000,,
294,kill,18,1,4,0,3000,,
294,kill,19,1,4,0,3000,,
294,hit,4,0,14,1,3000,,
294,hit,5,0,14,1,3000,,
294,hit,8,0,14,1,3000,,
294,respawn,20,1,,,,,"6,18"
294,kill_penalty,20,1,,1,1666.6625,,
295,kill,12,1,5,0,3000,,
295,kill,18,1,5,0,3000,,
295,kill,19,1,5,0,3000,,
295,kill,20,1,5,0,3000,,
295,kill,1,0,14,1,3000,,
295,kill,5,0,14,1,3000,,
295,kill,6,0,14,1,3000,,
295,kill,8,0,14,1,3000,,
295,respawn,15,1,,,,,"4,18"
295,kill_penalty,15,1,,1,1666.6625,,
295,victory,,0,,,,,
